Source:	Measured	Measured	Measured	 NIST_TuningCorrected
Molecules	ethyne	ethene	ethane	 1butanal
Electron Numbers	14	16	18	40
ionizationEfficiencies	1	1.085714286	1.171428571	2.114285714
ionizationEfficienciesSources	MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo
Molecular Mass	26.04	28.05	30.07	72.11
12	2.154589372	1.467213115	0.508737864	0.264689538
13	6.618357488	2.491803279	1.067961165	0.788926722
14	0.336231884	5.254098361	3.815533981	4.169618931
15	0.022318841	0.52295082	5.621359223	13.90858375
16	0.048309179	0.112295082	0.123300971	0.507742244
17	0.352173913	0.176229508	0.043495146	0.748546354
18	0	0	0	3.667490313
19	0	0	0	0.477645661
20	0	0	0	0.23248588
21	-8.45E-05	-0.000339344	0.002601942	0
22	0.002227053	0.000547541	0.002339806	0
24	6.280193237	3.245901639	0.741747573	0
25	22.07729469	10	3.718446602	0
26	100	60.81967213	22.62135922	11.39555841
27	2.077294686	61.96721311	32.33009709	100
28	1.009661836	100	100	23.56002476
29	0.014009662	2.032786885	21.26213592	78.47782995
30	0.003338164	0.018196721	20.97087379	1.593514988
31	0	0	0	3.337355646
