Source:	Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 Measured	 NISTFake-TuningCorrected
Molecules	Acetaldehyde	 CO	 CO2	 Ethylene (Ethene)	 Ethanol	 Crotyl Alcohol	 H2	 H2O	 1butanal
Electron Numbers	24	14	22	16	26	40	2	10	40
ionizationEfficiencies	1.428571429	1	1.342857143	1.085714286	1.514285714	2.114285714	0.485714286	0.828571429	2.114285714
ionizationEfficienciesSources	MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo	 MadixAndKo
Molecular Mass	44.0526	28.01	44.01	28.0532	46.0684	72.1057	2.01588	18	72.11
1	0	0	0	0	0	0	2.138018467	0	0
2	0	0	0	0.155845143	0	0	100	0	0
12	0	6.132114126	13.85514752	0.652352567	0.272727463	0.459891595	0	0	0.08218092
13	0	0	0	1.153810316	1.862486843	0.903784742	0	0	0.245073887
14	0	0	0	2.645590997	1.909228536	3.716988231	0	0	1.300307291
15	0	0	0	0.371425938	8.592223367	9.762639437	0	0	4.369391105
16	0	2.068653717	14.25748398	0	0	0.857851221	0	0.931474819	0.161255258
17	0	0	0	0	0.875096845	0.952534568	0	21.58771548	0.241224426
18	0	0	0	0	0.675931823	1.013157519	0	100	1.203842846
19	0	0	0	0	3.371170993	1.056495011	0	0.491642944	0.160343543
20	0	0	0	0	0	0	0	0.290065906	0.080154888
21	0	0	0	0	0	0	0	0	0
22	0	0	2.547474505	0	0	0	0	0	0
24	0	0	0	2.448470902	0.678708755	0.416934376	0	0	0
25	0	0	0	8.182601487	2.6937791	2.762937581	0	0	0
26	10.70107011	0	0	54.61005634	10.61767423	14.63576886	0	0	5.14087114
27	7.740774077	0	0	63.32545621	23.78485908	54.22191681	0	0	48.29635914
28	61.03610361	100	11.96170444	100	3.60619355	18.46172081	0	0	12.29345269
29	100	1.182246586	0.120117823	2.265972623	30.7367301	93.41620159	0	0	44.71810817
30	0	0	0	0.097079841	8.238944793	4.714670385	0	0	1.004405328
31	0	0	0	0	100	36.21466558	0	0	2.363940285
32	0	0	0	0	0	1.551912419	0	0	0
33	0	0	0	0	0.30148482	0	0	0	0
34	0	0	0	0	0	0.311613639	0	0	0
36	0	0	0	0	0	1.261328685	0	0	0.267208286
37	0	0	0	0	0	7.855627459	0	0	2.435417003
38	0	0	0	0	0	13.76908994	0	0	4.204370804
39	0	0	0	0	0	58.97378479	0	0	21.42429487
40	0	0	0	0	0	8.078669092	0	0	2.819983188
41	5.460546055	0	0	0	1.209212575	34.38668377	0	0	57.7651713
42	0	0	0	0	4.141303212	8.872419451	0	0	11.5371755
43	0	0	0	0	9.89855003	44.4417852	0	0	77.41604666
44	99.989999	0	100	0	0.608706105	11.54412184	0	0	100
45	0	0	1.189739064	0	43.76220986	3.269790301	0	0	3.558851707
46	0	0	0.393357093	0	18.2343124	0	0	0	0.413681952
47	0	0	0	0	0.610727744	0	0	0	0
48	0	0	0	0	0	0.47731865	0	0	0.107101113
49	0	0	0	0	0	2.350524141	0	0	0.545213633
50	0	0	0	0	0	6.86649773	0	0	1.3326225
51	0	0	0	0	0	6.096045129	0	0	0.905028462
52	0	0	0	0	0	2.16109169	0	0	0.23054555
53	0	0	0	0	0	13.64073617	0	0	2.937113159
54	0	0	0	0	0	9.192897758	0	0	2.754567683
55	0	0	0	0	0	8.734710604	0	0	3.663318978
56	0	0	0	0	0	0.460794275	0	0	0.498099949
57	0	0	0	0	0	100	0	0	32.79317549
58	0	0	0	0	0	3.237115431	0	0	1.425119299
59	0	0	0	0	0	0.339576957	0	0	0
66	0	0	0	0	0	0	0	0	0
67	0	0	0	0	0	0	0	0	0
68	0	0	0	0	0	0.327746148	0	0	0
69	0	0	0	0	0	1.864691726	0	0	0
70	0	0	0	0	0	1.43087025	0	0	0
71	0	0	0	0	0	7.2672488	0	0	0
72	0	0	0	0	0	26.92231137	0	0	0
73	0	0	0	0	0	1.166680816	0	0	0.17590178
