Temp	Acetaldehyde Concentration Relative to CO	CO Concentration Relative to CO	CO2 Concentration Relative to CO	Ethylene (Ethene) Concentration Relative to CO	Ethanol Concentration Relative to CO	Crotyl Alcohol Concentration Relative to CO	H2 Concentration Relative to CO	H2O Concentration Relative to CO	1butanal Concentration Relative to CO
176.8481	0.334311034	3.552245293	1.027261487	0.505914276	0.157762868	-0.193565548	0.86907201	0.212668476	0.830839236
176.8945	0.56276354	3.670026655	1.516258701	0.336923864	0.030163676	0.350487549	0.704102886	0.22477333	-0.306238549
176.8788	0.278549738	3.739877178	1.111527645	0.44570816	0.147295277	-0.10666052	0.694157231	0.217609925	0.824117964
176.7941	0.485160031	3.705161746	1.394173633	0.360497622	0.051505725	0.196448906	0.702855484	0.228044216	0.003244062
176.7974	0.324403304	3.744147814	1.040157517	0.446761587	0.165525715	-0.247988322	0.687120163	0.208319391	0.972352935
176.8505	0.443291538	3.76444881	1.297366303	0.351660369	0.055796328	0.093991705	0.709381924	0.225387938	0.257626845
176.9009	0.348132078	3.770072838	1.072163826	0.439027571	0.156694841	-0.207065535	0.683256902	0.228723212	0.85629182
176.9665	0.374562536	3.80636938	1.328743533	0.346091772	0.051690665	0.183790293	0.69930311	0.226098542	0.262751695
176.9055	0.398383179	3.738253897	1.146317443	0.457926806	0.169876423	-0.194959945	0.710765787	0.213043094	0.689783959
176.8099	0.465149452	3.726587603	1.497583285	0.399755385	-0.006717937	0.464959546	0.689727769	0.214166949	-0.296462374
176.8533	0.381495266	3.774898948	1.022589711	0.445124494	0.177052086	-0.329255774	0.695120157	0.227153327	0.902993165
176.9335	0.361860237	3.811107124	1.313288156	0.396384731	0.053979294	0.21100831	0.733947556	0.214396403	0.287952664
176.881	0.496380561	3.748587075	1.038153075	0.455956784	0.187972779	-0.42338416	0.722164637	0.226378335	0.798027569
176.8105	0.329157418	3.812526712	1.287583844	0.42397826	0.079917097	0.153763497	0.688797857	0.20636084	0.435690284
176.8207	0.524414366	3.781148453	1.064549545	0.395461252	0.167375112	-0.348434031	0.711168566	0.247176676	0.685264258
176.7429	0.179919544	3.841107637	1.085164365	0.433705713	0.12217121	-0.074432327	0.719246694	0.216427536	0.93058769
176.7739	0.370350244	3.803401191	1.344099078	0.423401968	0.032956266	0.243566479	0.686887961	0.243444541	0.233335833
176.8874	0.300663614	3.782685836	1.231386462	0.42651511	0.116650758	0.096276468	0.683819802	0.212880369	0.51768947
176.8942	0.558142796	3.775068449	1.271495595	0.425227856	0.124825096	-0.102949119	0.713428967	0.240589247	0.278356613
176.8326	0.245678127	3.845443515	1.128500306	0.441313369	0.14622725	-0.105266685	0.699081362	0.216419342	0.855900272
176.8189	0.471910791	3.870338271	1.254127194	0.359734906	0.101222158	-0.011694362	0.710125854	0.221028317	0.363495792
176.8509	0.209750301	3.849033671	0.934313703	0.482603037	0.190437101	-0.319900772	0.692431116	0.222161538	1.286225157
176.8443	0.448764383	3.874680496	1.338414859	0.331674789	0.071460726	0.065449049	0.691117684	0.239011167	0.296413849
176.9281	0.243010502	3.79722105	1.129259844	0.496056112	0.166381061	-0.1276033	0.671668769	0.220166695	0.898959884
