Source:	NIST	NIST	NIST	NIST	NIST	NISTFake					Standardized to 100						
Molecules	Acetaldehyde	(E) 2-Butenal (Crotonaldehyde	Ethylene (Ethene)	Ethanol 	Crotyl Alcohol 	1butanal					Source:	NIST	NIST	NIST	NIST	NIST	NISTFake
Electron Numbers	24	38	16	26	40	40					Molecules	Acetaldehyde	(E) 2-Butenal (Crotonaldehyde	Ethylene (Ethene)	Ethanol 	Crotyl Alcohol 	1butanal
Molecular Mass	44.0526	70.0898	28.0532	46.0684	72.1057	72.11					Electron Numbers	24	38	16	26	40	40
1	0	0	0	0	0	0					Molecular Mass	44.0526	70.0898	28.0532	46.0684	72.1057	72.11
2	0	0	19.86799808	0	0	0					1	0	0	0	0	0	0
12	0	0	83.16550206	33.26620082	44.90937111	10					2	0	0	0.155845143	0	0	0
13	0	0	147.0941008	227.1786667	88.25646045	30					12	0	0	0.652352567	0.272727463	0.459891595	0.100010001
14	0	0	337.2745273	232.8800307	362.9716341	160					13	0	0	1.153810316	1.862486843	0.903784742	0.300030003
15	0	0	47.35142646	1048.044906	953.3420526	540					14	0	0	2.645590997	1.909228536	3.716988231	1.600160016
16	0	0	0	0	83.77095656	20					15	0	0	0.371425938	8.592223367	9.762639437	5.400540054
17	0	0	0	106.7407994	93.01698234	30					16	0	0	0	0	0.857851221	0.200020002
18	0	0	0	82.44744969	98.93693963	150					17	0	0	0	0.875096845	0.952534568	0.300030003
19	0	0	0	411.2019015	103.1689359	20					18	0	0	0	0.675931823	1.013157519	1.500150015
20	0	0	0	0	0	10					19	0	0	0	3.371170993	1.056495011	0.200020002
21	0	0	0	0	0	0					20	0	0	0	0	0	0.100010001
22	0	0	0	0	0	0					21	0	0	0	0	0	0
24	0	0	312.1445707	82.78616876	40.71450923	0					22	0	0	0	0	0	0
25	0	6.678381267	1043.163154	328.5763583	269.8066032	0					24	0	0	2.448470902	0.678708755	0.416934376	0
26	1070	23.66682522	6961.991086	1295.101269	1429.213279	631					25	0	6.203806169	8.182601487	2.6937791	2.762937581	0
27	774	63.43502845	8073.078315	2901.181607	5294.882987	5895					26	10.70107011	21.98502757	54.61005634	10.61767423	14.63576886	6.310631063
28	6103	0	12748.55137	439.8690093	1802.825447	1491					27	7.740774077	58.92724675	63.32545621	23.78485908	54.22191681	58.95589559
29	9999	48.98377684	288.8786839	3749.14292	9122.286441	5385					28	61.03610361	0	100	3.60619355	18.46172081	14.91149115
30	0	2.475254689	12.37627345	1004.953404	460.3973722	120					29	100	45.50292126	2.265972623	30.7367301	93.41620159	53.85538554
31	0	2.43976367	0	12197.59847	3536.43744	280					30	0	2.299359635	0.097079841	8.238944793	4.714670385	1.200120012
32	0	0	0	0	151.5474765	0					31	0	2.266390657	0	100	36.21466558	2.800280028
33	0	1.186255089	0	36.77390776	0	0					32	0	0	0	0	1.551912419	0
34	0	0	0	0	30.42972015	0					33	0	1.101958146	0	0.30148482	0	0
36	0	4.561902603	0	0	123.1713703	30					34	0	0	0	0	0.311613639	0
37	0	20.27625635	0	0	767.1183653	270					36	0	4.237727434	0	0	1.261328685	0.300030003
38	0	32.27883123	0	0	1344.58028	460					37	0	18.83539726	0	0	7.855627459	2.700270027
39	0	106.7280359	0	0	5758.912782	2312					38	0	29.98505241	0	0	13.76908994	4.600460046
40	0	29.37968112	0	0	788.8988448	300					39	0	99.14379264	0	0	58.97378479	23.12231223
41	546	107.6497409	0	147.4948946	3357.931213	6055					40	0	27.29191996	0	0	8.078669092	3.00030003
42	0	31.97085678	0	505.1395372	866.4102188	1191					41	5.460546055	100	0	1.209212575	34.38668377	60.55605561
43	0	4.221627226	0	1207.385387	2169.916394	7867					42	0	29.69896306	0	4.141303212	8.872419451	11.91119112
44	9998	0	0	74.24752658	563.653758	9999					43	0	3.921632501	0	9.89855003	22.2208926	78.67786779
45	0	0	0	5337.93864	159.6509129	350					44	99.989999	0	0	0.608706105	5.772060922	100
46	0	0	0	2224.14821	0	40					45	0	0	0	43.76220986	1.63489515	3.500350035
47	0	0	0	74.49411797	0	0					46	0	0	0	18.2343124	0	0.400040004
48	0	1.013286071	0	0	23.30557963	10					47	0	0	0	0.610727744	0	0
49	0	4.026904784	0	0	114.7667864	50					48	0	0.941280548	0	0	0.238659325	0.100010001
50	0	5.003938727	0	0	335.2638947	120					49	0	3.740747307	0	0	1.175262071	0.500050005
51	0	3.981882875	0	0	297.645745	80					50	0	4.648351854	0	0	3.433248865	1.200120012
52	0	1.981550233	0	0	105.5175499	20					51	0	3.698924718	0	0	3.048022565	0.800080008
53	0	2.960102815	0	0	666.0231335	250					52	0	1.840738507	0	0	1.080545845	0.200020002
54	0	0.983248184	0	0	448.8527962	230					53	0	2.749753776	0	0	6.820368084	2.500250025
55	0	4.902084273	0	0	426.4813317	300					54	0	0.913377195	0	0	4.59644888	2.300230023
56	0	0	0	0	22.49875982	40					55	0	4.55373532	0	0	4.367355302	3.00030003
57	0	0	0	0	9765.208054	2582					56	0	0	0	0	0.230397137	0.400040004
58	0	0	0	0	158.0555284	110					57	0	0	0	0	100	25.82258226
73	0	0	0	0	56.9644045	10					58	0	0	0	0	1.618557716	1.100110011
											73	0	0	0	0	0.583340408	0.100010001
