0	176.8481	2	H2
0	176.8481	18	H2O
0	176.8481	45	Ethanol
0	176.8481	31	Crotyl Alcohol
0	176.8481	39	1butanal
0	176.8481	29	Acetaldehyde
0	176.8481	44	CO2
0	176.8481	26	Ethylene (Ethene)
0	176.8481	28	CO
1	176.8945	2	H2
1	176.8945	18	H2O
1	176.8945	45	Ethanol
1	176.8945	31	Crotyl Alcohol
1	176.8945	39	1butanal
1	176.8945	29	Acetaldehyde
1	176.8945	44	CO2
1	176.8945	27	Ethylene (Ethene)
1	176.8945	28	CO
2	176.8788	2	H2
2	176.8788	18	H2O
2	176.8788	45	Ethanol
2	176.8788	31	Crotyl Alcohol
2	176.8788	39	1butanal
2	176.8788	29	Acetaldehyde
2	176.8788	44	CO2
2	176.8788	26	Ethylene (Ethene)
2	176.8788	28	CO
3	176.7941	2	H2
3	176.7941	18	H2O
3	176.7941	45	Ethanol
3	176.7941	31	Crotyl Alcohol
3	176.7941	39	1butanal
3	176.7941	29	Acetaldehyde
3	176.7941	44	CO2
3	176.7941	26	Ethylene (Ethene)
3	176.7941	28	CO
4	176.7974	2	H2
4	176.7974	18	H2O
4	176.7974	45	Ethanol
4	176.7974	31	Crotyl Alcohol
4	176.7974	39	1butanal
4	176.7974	29	Acetaldehyde
4	176.7974	44	CO2
4	176.7974	26	Ethylene (Ethene)
4	176.7974	28	CO
5	176.8505	2	H2
5	176.8505	18	H2O
5	176.8505	45	Ethanol
5	176.8505	31	Crotyl Alcohol
5	176.8505	39	1butanal
5	176.8505	29	Acetaldehyde
5	176.8505	44	CO2
5	176.8505	26	Ethylene (Ethene)
5	176.8505	28	CO
6	176.9009	2	H2
6	176.9009	18	H2O
6	176.9009	45	Ethanol
6	176.9009	31	Crotyl Alcohol
6	176.9009	39	1butanal
6	176.9009	29	Acetaldehyde
6	176.9009	44	CO2
6	176.9009	26	Ethylene (Ethene)
6	176.9009	28	CO
7	176.9665	2	H2
7	176.9665	18	H2O
7	176.9665	45	Ethanol
7	176.9665	31	Crotyl Alcohol
7	176.9665	39	1butanal
7	176.9665	29	Acetaldehyde
7	176.9665	44	CO2
7	176.9665	26	Ethylene (Ethene)
7	176.9665	28	CO
8	176.9055	2	H2
8	176.9055	18	H2O
8	176.9055	45	Ethanol
8	176.9055	31	Crotyl Alcohol
8	176.9055	39	1butanal
8	176.9055	29	Acetaldehyde
8	176.9055	44	CO2
8	176.9055	26	Ethylene (Ethene)
8	176.9055	28	CO
9	176.8099	2	H2
9	176.8099	18	H2O
9	176.8099	45	Ethanol
9	176.8099	31	Crotyl Alcohol
9	176.8099	39	1butanal
9	176.8099	29	Acetaldehyde
9	176.8099	44	CO2
9	176.8099	27	Ethylene (Ethene)
9	176.8099	28	CO
10	176.8533	2	H2
10	176.8533	18	H2O
10	176.8533	45	Ethanol
10	176.8533	31	Crotyl Alcohol
10	176.8533	39	1butanal
10	176.8533	29	Acetaldehyde
10	176.8533	44	CO2
10	176.8533	26	Ethylene (Ethene)
10	176.8533	28	CO
11	176.9335	2	H2
11	176.9335	18	H2O
11	176.9335	45	Ethanol
11	176.9335	31	Crotyl Alcohol
11	176.9335	39	1butanal
11	176.9335	29	Acetaldehyde
11	176.9335	44	CO2
11	176.9335	26	Ethylene (Ethene)
11	176.9335	28	CO
12	176.881	2	H2
12	176.881	18	H2O
12	176.881	45	Ethanol
12	176.881	31	Crotyl Alcohol
12	176.881	57	1butanal
12	176.881	29	Acetaldehyde
12	176.881	44	CO2
12	176.881	26	Ethylene (Ethene)
12	176.881	28	CO
13	176.8105	2	H2
13	176.8105	18	H2O
13	176.8105	45	Ethanol
13	176.8105	31	Crotyl Alcohol
13	176.8105	39	1butanal
13	176.8105	29	Acetaldehyde
13	176.8105	44	CO2
13	176.8105	26	Ethylene (Ethene)
13	176.8105	28	CO
14	176.8207	2	H2
14	176.8207	18	H2O
14	176.8207	45	Ethanol
14	176.8207	31	Crotyl Alcohol
14	176.8207	57	1butanal
14	176.8207	29	Acetaldehyde
14	176.8207	44	CO2
14	176.8207	26	Ethylene (Ethene)
14	176.8207	28	CO
15	176.7429	2	H2
15	176.7429	18	H2O
15	176.7429	45	Ethanol
15	176.7429	31	Crotyl Alcohol
15	176.7429	39	1butanal
15	176.7429	29	Acetaldehyde
15	176.7429	44	CO2
15	176.7429	26	Ethylene (Ethene)
15	176.7429	28	CO
16	176.7739	2	H2
16	176.7739	18	H2O
16	176.7739	45	Ethanol
16	176.7739	31	Crotyl Alcohol
16	176.7739	39	1butanal
16	176.7739	29	Acetaldehyde
16	176.7739	44	CO2
16	176.7739	26	Ethylene (Ethene)
16	176.7739	28	CO
17	176.8874	2	H2
17	176.8874	18	H2O
17	176.8874	45	Ethanol
17	176.8874	31	Crotyl Alcohol
17	176.8874	39	1butanal
17	176.8874	29	Acetaldehyde
17	176.8874	44	CO2
17	176.8874	26	Ethylene (Ethene)
17	176.8874	28	CO
18	176.8942	2	H2
18	176.8942	18	H2O
18	176.8942	45	Ethanol
18	176.8942	31	Crotyl Alcohol
18	176.8942	57	1butanal
18	176.8942	29	Acetaldehyde
18	176.8942	44	CO2
18	176.8942	26	Ethylene (Ethene)
18	176.8942	28	CO
19	176.8326	2	H2
19	176.8326	18	H2O
19	176.8326	45	Ethanol
19	176.8326	31	Crotyl Alcohol
19	176.8326	39	1butanal
19	176.8326	29	Acetaldehyde
19	176.8326	44	CO2
19	176.8326	26	Ethylene (Ethene)
19	176.8326	28	CO
20	176.8189	2	H2
20	176.8189	18	H2O
20	176.8189	45	Ethanol
20	176.8189	31	Crotyl Alcohol
20	176.8189	39	1butanal
20	176.8189	29	Acetaldehyde
20	176.8189	44	CO2
20	176.8189	26	Ethylene (Ethene)
20	176.8189	28	CO
21	176.8509	2	H2
21	176.8509	18	H2O
21	176.8509	45	Ethanol
21	176.8509	31	Crotyl Alcohol
21	176.8509	39	1butanal
21	176.8509	29	Acetaldehyde
21	176.8509	44	CO2
21	176.8509	26	Ethylene (Ethene)
21	176.8509	28	CO
22	176.8443	2	H2
22	176.8443	18	H2O
22	176.8443	45	Ethanol
22	176.8443	31	Crotyl Alcohol
22	176.8443	39	1butanal
22	176.8443	29	Acetaldehyde
22	176.8443	44	CO2
22	176.8443	26	Ethylene (Ethene)
22	176.8443	28	CO
23	176.9281	2	H2
23	176.9281	18	H2O
23	176.9281	45	Ethanol
23	176.9281	31	Crotyl Alcohol
23	176.9281	39	1butanal
23	176.9281	29	Acetaldehyde
23	176.9281	44	CO2
23	176.9281	26	Ethylene (Ethene)
23	176.9281	28	CO
24	176.9268	2	H2
24	176.9268	18	H2O
24	176.9268	45	Ethanol
24	176.9268	31	Crotyl Alcohol
24	176.9268	39	1butanal
24	176.9268	29	Acetaldehyde
24	176.9268	44	CO2
24	176.9268	27	Ethylene (Ethene)
24	176.9268	28	CO
25	176.8664	2	H2
25	176.8664	18	H2O
25	176.8664	45	Ethanol
25	176.8664	31	Crotyl Alcohol
25	176.8664	39	1butanal
25	176.8664	29	Acetaldehyde
25	176.8664	44	CO2
25	176.8664	26	Ethylene (Ethene)
25	176.8664	28	CO
26	176.914	2	H2
26	176.914	18	H2O
26	176.914	45	Ethanol
26	176.914	31	Crotyl Alcohol
26	176.914	39	1butanal
26	176.914	29	Acetaldehyde
26	176.914	44	CO2
26	176.914	26	Ethylene (Ethene)
26	176.914	28	CO
27	176.883	2	H2
27	176.883	18	H2O
27	176.883	45	Ethanol
27	176.883	31	Crotyl Alcohol
27	176.883	39	1butanal
27	176.883	29	Acetaldehyde
27	176.883	44	CO2
27	176.883	26	Ethylene (Ethene)
27	176.883	28	CO
28	176.9234	2	H2
28	176.9234	18	H2O
28	176.9234	45	Ethanol
28	176.9234	31	Crotyl Alcohol
28	176.9234	39	1butanal
28	176.9234	29	Acetaldehyde
28	176.9234	44	CO2
28	176.9234	26	Ethylene (Ethene)
28	176.9234	28	CO
29	176.8343	2	H2
29	176.8343	18	H2O
29	176.8343	45	Ethanol
29	176.8343	31	Crotyl Alcohol
29	176.8343	39	1butanal
29	176.8343	29	Acetaldehyde
29	176.8343	44	CO2
29	176.8343	26	Ethylene (Ethene)
29	176.8343	28	CO
30	176.8869	2	H2
30	176.8869	18	H2O
30	176.8869	45	Ethanol
30	176.8869	31	Crotyl Alcohol
30	176.8869	39	1butanal
30	176.8869	29	Acetaldehyde
30	176.8869	44	CO2
30	176.8869	26	Ethylene (Ethene)
30	176.8869	28	CO
31	176.8666	2	H2
31	176.8666	18	H2O
31	176.8666	45	Ethanol
31	176.8666	31	Crotyl Alcohol
31	176.8666	39	1butanal
31	176.8666	29	Acetaldehyde
31	176.8666	44	CO2
31	176.8666	26	Ethylene (Ethene)
31	176.8666	28	CO
32	176.8004	2	H2
32	176.8004	18	H2O
32	176.8004	45	Ethanol
32	176.8004	31	Crotyl Alcohol
32	176.8004	39	1butanal
32	176.8004	29	Acetaldehyde
32	176.8004	44	CO2
32	176.8004	26	Ethylene (Ethene)
32	176.8004	28	CO
33	176.889	2	H2
33	176.889	18	H2O
33	176.889	45	Ethanol
33	176.889	31	Crotyl Alcohol
33	176.889	39	1butanal
33	176.889	29	Acetaldehyde
33	176.889	44	CO2
33	176.889	26	Ethylene (Ethene)
33	176.889	28	CO
34	177.0114	2	H2
34	177.0114	18	H2O
34	177.0114	45	Ethanol
34	177.0114	31	Crotyl Alcohol
34	177.0114	39	1butanal
34	177.0114	29	Acetaldehyde
34	177.0114	44	CO2
34	177.0114	26	Ethylene (Ethene)
34	177.0114	28	CO
35	176.8458	2	H2
