Temp	Acetaldehyde Concentration Relative to CO	CO Concentration Relative to CO	CO2 Concentration Relative to CO	Ethylene (Ethene) Concentration Relative to CO	Ethanol Concentration Relative to CO	Crotyl Alcohol Concentration Relative to CO	H2 Concentration Relative to CO	H2O Concentration Relative to CO	1butanal Concentration Relative to CO
176.8481	0.239930669	3.644291409	1.053632697	0.523620215	0.112296887	-0.267900315	0.882015031	0.215596796	0.896193445
176.8945	0.465253817	3.765124733	1.555183139	0.348715493	-0.028460327	0.368982942	0.714589035	0.227868327	-0.272291306
176.8788	0.179184141	3.836785228	1.140062083	0.46130701	0.102197104	-0.180393939	0.70449526	0.220606287	0.888943475
176.7941	0.386716796	3.801170247	1.429963981	0.373114283	-0.002398031	0.206815607	0.713323055	0.231184251	0.022271553
176.7974	0.22492424	3.841166526	1.066859786	0.462397305	0.112315685	-0.334984249	0.69735339	0.211187827	1.048838678
176.8505	0.343273092	3.861993564	1.330671474	0.363967744	0.005635491	0.070941961	0.719946694	0.228491398	0.277891895
176.9009	0.247964207	3.867763322	1.09968774	0.454392616	0.109836019	-0.283677533	0.693432593	0.231872597	0.923648142
176.9665	0.273430293	3.905000383	1.3628542	0.358204258	0.000316671	0.160282032	0.709717776	0.229211787	0.283419868
176.9055	0.299060712	3.835119885	1.175744982	0.473953284	0.125555677	-0.256674568	0.721351166	0.215976573	0.744042693
176.8099	0.366136949	3.823151294	1.5360283	0.413745985	-0.064619881	0.48949568	0.69999983	0.217115902	-0.251427693
176.8533	0.281199168	3.872714486	1.04884099	0.460702918	0.127637628	-0.410046117	0.705472527	0.230281095	0.974023036
176.9335	0.260602117	3.909860892	1.347002062	0.410257365	0.003202861	0.185245331	0.744878179	0.217348516	0.310603157
176.881	0.39678355	3.845720818	1.064803887	0.471914315	0.144302349	-0.494783284	0.732919778	0.229495432	0.860800797
176.8105	0.227861581	3.911317264	1.320637885	0.43881661	0.030134485	0.114782507	0.699056069	0.209202308	0.469961889
176.8207	0.423952224	3.879125929	1.091877991	0.409301566	0.126215807	-0.409744279	0.721759943	0.250580154	0.73916747
176.7429	0.077864334	3.940638781	1.113022021	0.448884503	0.071246698	-0.157691538	0.729958378	0.219407617	1.003788159
176.7739	0.269296865	3.901955282	1.378603943	0.438220149	-0.019011427	0.256419597	0.697117729	0.24679663	0.256927001
176.8874	0.200160625	3.880703149	1.262997839	0.441442244	0.069040938	0.049959052	0.694003876	0.215811607	0.558411169
176.8942	0.457842195	3.87288838	1.304136629	0.440109939	0.075664513	-0.127853545	0.724054009	0.24390202	0.300252276
176.8326	0.143507716	3.945087011	1.157470455	0.456758411	0.099389855	-0.18184365	0.709492725	0.219399309	0.923225794
176.8189	0.369078946	3.970626842	1.286322358	0.372324873	0.0527331	-0.044216147	0.720701702	0.224071748	0.392088544
176.8509	0.107484502	3.948770196	0.958298816	0.499493131	0.120051055	-0.434978689	0.702743438	0.225220572	1.387400238
176.8443	0.345817168	3.975081583	1.372773803	0.343282711	0.019712804	0.038929051	0.701410445	0.242302211	0.319729903
176.9281	0.142121324	3.895615001	1.158249491	0.513417035	0.117187317	-0.208032787	0.681671879	0.223198262	0.969672496
176.9268	0.37340042	3.997623247	1.492875365	0.332134457	-0.006933326	0.242007643	0.721900111	0.235790229	-0.00918504
176.8664	0.181196649	3.8791886	1.206794212	0.49430189	0.111795474	-0.147944059	0.686870383	0.233976796	0.804809228
176.914	0.320375323	3.973220622	1.381406076	0.351017832	0.00339936	0.095928746	0.726451385	0.225005761	0.28458321
176.883	0.225306468	3.886547864	1.133774927	0.47727634	0.127550512	-0.29666799	0.683175754	0.245923144	0.927712017
176.9234	0.254976259	3.993957386	1.277782501	0.366373726	0.019289639	0.029537696	0.714162388	0.232385295	0.539118607
176.8343	0.27183796	3.96580513	1.059497585	0.479615658	0.120940374	-0.372496253	0.680414834	0.24571308	1.045885448
176.8869	0.234102603	3.960434534	1.307773277	0.357853204	0.015186204	0.046183491	0.693631956	0.211874986	0.525250318
176.8666	0.287921067	3.881272585	1.286290811	0.469645398	0.091710345	-0.128295221	0.68516212	0.249714975	0.612971528
176.8004	0.152672409	4.05605686	1.143685122	0.366421092	0.062108749	-0.225592448	0.722027994	0.22795615	1.019410199
176.889	0.38929327	3.867314424	1.378018762	0.462306322	0.069652262	0.077605205	0.705508267	0.251962778	0.264720175
177.0114	0.116702659	3.98554331	1.110026844	0.385684065	0.076548415	-0.258965163	0.684746083	0.208478359	1.083559544
176.8458	0.335775192	3.968737578	1.310315124	0.448148317	0.061126518	-0.135716654	0.677223917	0.251644715	0.520466219
176.9231	0.094797869	4.005338603	1.036613512	0.406289471	0.087216126	-0.329374263	0.734303588	0.207048262	1.260609162
176.9848	0.31985371	3.984192288	1.353781116	0.383013682	0.057647879	-0.029389165	0.68881319	0.265671526	0.442828564
177.0193	0.063544118	4.008421508	1.016223272	0.476680995	0.103783087	-0.45335279	0.722942158	0.217969213	1.425908819
177.032	0.350078608	3.912187044	1.505582624	0.404361309	0.004724335	0.215878887	0.69154563	0.260342786	0.066653353
176.9611	0.160918951	3.975064315	1.168321789	0.417852235	0.135875781	-0.238311392	0.698493721	0.234230772	0.926104
176.8494	0.355488492	3.990524185	1.596747128	0.360757227	-0.040147947	0.398787267	0.685956778	0.243637363	-0.132426461
176.9185	0.170449249	3.968472779	1.075608354	0.473350911	0.132230214	-0.35504703	0.686511307	0.210813985	1.11087919
176.8734	0.363422544	3.967963894	1.544526612	0.412536726	-0.027217144	0.314734815	0.748346082	0.250285827	-0.045275298
176.9646	0.102434634	3.995965532	0.995884852	0.487527638	0.127543298	-0.50299115	0.687907403	0.238251656	1.392643054
176.9394	0.22674838	4.017555351	1.337481129	0.397594202	0.000454773	0.035349333	0.675850717	0.243559034	0.518335979
176.8496	0.194186853	3.995660363	1.106088668	0.460949322	0.125769078	-0.320433467	0.710776575	0.235310761	1.040382339
176.9133	0.273463234	4.022779093	1.48222568	0.384918514	-0.022663248	0.32390833	0.729943859	0.212450584	0.090644824
176.7969	0.274673656	3.993593536	1.213171953	0.419005957	0.137599202	-0.285851589	0.697763842	0.240895851	0.856779614
176.792	0.223865114	4.045206202	1.485936644	0.39181932	-0.016062082	0.294034754	0.716886451	0.22166254	0.215057993
176.7845	0.406305589	3.9381514	1.254514287	0.449149772	0.147331339	-0.376919042	0.677297631	0.245264469	0.620122771
176.8007	0.192655201	4.01665478	1.231763834	0.361232273	0.035477397	-0.067478155	0.704446117	0.212584693	0.739382754
176.9141	0.248344936	4.039033583	1.101424573	0.392874524	0.120042196	-0.383347541	0.665071737	0.243595825	1.033697409
176.8142	0.091849649	4.10166491	1.179533134	0.390285685	0.058526224	-0.13135995	0.719585384	0.214504938	0.930266631
176.7997	0.371897437	3.983269584	1.300060172	0.386996777	0.08477851	-0.011232628	0.696457096	0.26052674	0.44373826
176.7839	0.128121161	4.046456626	1.350603225	0.432660835	0.037035924	0.072175465	0.69809723	0.211668482	0.597625988
176.8388	0.374885272	3.98673389	1.390460774	0.396686873	0.074504891	0.058240468	0.68975025	0.260240721	0.301571558
176.9101	0.120310366	4.047608825	1.372160175	0.475376129	0.051231178	0.022239222	0.716866905	0.208517523	0.633215774
177.0272	0.35051773	4.032025993	1.429649328	0.429421551	0.060031002	0.05463967	0.716140935	0.254583237	0.282150198
177.0201	0.068989646	4.040537078	1.202887405	0.473319469	0.084416406	-0.179842602	0.72446837	0.206433499	1.033276571
176.969	0.312343191	3.993242488	1.433241269	0.418972155	0.032048295	0.105873169	0.698019049	0.243650418	0.184920983
177.0026	0.13004878	3.97058776	1.255399487	0.488877703	0.100378752	-0.099598356	0.661442446	0.222983451	0.817041192
176.9059	0.321883354	4.014407171	1.492864392	0.367469416	0.002656214	0.199582749	0.728402569	0.252416136	0.177791137
176.8848	0.14088174	4.002919284	1.215133166	0.502651853	0.124738372	-0.182107317	0.68833405	0.219072939	0.908867882
176.8855	0.403409448	3.971059313	1.650282447	0.405699291	-0.022779697	0.405413195	0.708511549	0.24428061	-0.277942212
176.9602	0.114641388	3.990835981	1.106863127	0.451930067	0.112083339	-0.373994016	0.713754169	0.225851951	1.220560233
177.023	0.308379787	4.058995077	1.523815666	0.369475339	-0.010610206	0.281562616	0.684850511	0.248605316	0.074222358
176.9497	0.18934857	4.047072288	1.094897449	0.475466341	0.131173593	-0.439371205	0.658008608	0.245900594	1.177000705
176.8147	0.181536828	4.059630623	1.28583557	0.386704461	0.02574562	-0.058795601	0.720656469	0.239383865	0.754511807
176.8542	0.34340891	3.990984191	1.062633618	0.495389469	0.177083431	-0.676132136	0.695349154	0.246151009	1.075140447
176.9009	0.213142223	4.10357085	1.527369908	0.343593139	-0.016343237	0.27186125	0.719358658	0.232845774	0.245952742
176.9337	0.23647486	3.971625116	1.28769498	0.46928079	0.118376586	-0.184413893	0.707462802	0.246615049	0.716438578
