6.315860132597015532e-10,1.165801736075210948e-09,2.545116530476002889e-10,1.052443881592544212e-09,4.322040462322631528e-10,3.579719936450406756e-10,1.438263443826928538e-10,8.015909981237020322e-11,3.789243629891557140e-11,4.291370490435163564e-11,1.201968171706650158e-10,1.221196925610266594e-10,2.702101489418887706e-11,1.245527953028423673e-10,8.526453470805873793e-11,1.507990894256898871e-10,8.818159719822088051e-11,9.903990805965850161e-11,1.238871917809906778e-10,1.815153504264636935e-10,5.689439108659397600e-11,5.543159535655067061e-11,4.187226241949224670e-11,4.992457376214783163e-11,5.505723368855751786e-11,6.335318222998527269e-11,1.595340888615476907e-10,6.090207739080225065e-11,8.496293055364243496e-11,4.749359055167267764e-11,3.989858072394380005e-11,1.705872607063970928e-10,2.264923267261277083e-11,2.553883782752169909e-11,1.085972173420849443e-10,7.915005986461333460e-11,7.041665859560216924e-11,9.504611392002303747e-11,2.475684422642287038e-11,2.052368962398820660e-10,3.161510094476611868e-11,0.000000000000000000e+00,2.966918864259047525e-10,9.628917750662137850e-11,5.532696811899088000e-11,9.003238252569416888e-11,9.752838131047853420e-11,7.325060482650453982e-11,1.852617038075794914e-11,3.765428809561247652e-11,2.672285963377376388e-11,1.086972280801943584e-10,3.602188675535629239e-11,5.376841662587543344e-11,0.000000000000000000e+00,3.814663212875728599e-11,5.310612810463332511e-11,0.000000000000000000e+00,1.538033969690675982e-10,7.739008027403509938e-11
1.079515054930682685e-09,5.429748422511047147e-10,4.050491830561579766e-10,9.717438590939268573e-10,3.411770526202689135e-10,2.345650883398831941e-10,1.797092876075119969e-10,1.326106884428972422e-10,2.135158850302160863e-11,1.714170791546981952e-10,2.104799843412382885e-10,1.107188162854017211e-10,5.717827887500403164e-11,8.531287138318393247e-11,6.665818168174493772e-11,6.089261708174675833e-11,4.640931017929688459e-11,1.278780638652234262e-10,2.067153298875822679e-10,1.772059490507154342e-10,5.737045382696586334e-11,4.906928833997911025e-11,3.293555699026238353e-11,3.926325349646694635e-11,4.978181527209370427e-11,1.074046525426296893e-10,1.592863470107690301e-10,1.130032056252579856e-10,1.070936120124172020e-10,7.069953258852354799e-11,5.064079485416297779e-11,1.326740442522704937e-10,2.388745927088263304e-11,7.251179066393537114e-11,1.036715139579267351e-10,7.216849258596050608e-11,7.070152651786468224e-11,1.277794115443102527e-10,4.010543658055331344e-11,1.313964611141298563e-10,2.928796739029507698e-11,0.000000000000000000e+00,1.233242337569026510e-10,9.449660804301009931e-11,5.194562748281168935e-11,6.344736001639683855e-11,1.207753583797904827e-10,8.229108984779366536e-11,1.560309463505250803e-11,3.803479616152525091e-11,2.717946158536225661e-11,1.384751709823409417e-10,4.190417001807872573e-11,8.388059964964785456e-11,8.289218917764878616e-11,1.018074860110944611e-10,1.096106369381366316e-10,0.000000000000000000e+00,8.365700568646354989e-11,4.607072678367095236e-11
1.311607269497709691e-09,5.586643900667973425e-10,4.350072820722490569e-10,1.043174061856906240e-09,6.370167287511676378e-10,2.652085908252634484e-10,1.622035536010739154e-10,1.335572912517109268e-10,2.445705910278541508e-11,1.814822856976840891e-10,2.636742855666125586e-10,1.022382686141464844e-10,6.663339782854089479e-11,1.057759466661729513e-10,1.027255609803058702e-10,8.070898503916667943e-11,4.150392324022355252e-11,1.333892636993526043e-10,2.271024195138530268e-10,1.671181271958497684e-10,5.143316575066587778e-11,4.686386867426698061e-11,4.816566561036770627e-11,5.576059616410316440e-11,5.602502277022207503e-11,9.477384730086363529e-11,1.363162727937014279e-10,1.140260991353343960e-10,1.354509168142568657e-10,8.336458867902673173e-11,4.545190237622822021e-11,1.209317200910994951e-10,3.538848453734911837e-11,6.716013549229211906e-11,1.124957350172447894e-10,6.469528668309749799e-11,6.200914436648840416e-11,1.416882483858934308e-10,3.943104518053770897e-11,1.299713741264984269e-10,3.102576765257648630e-11,1.729062455225790206e-11,1.055739464748141765e-10,8.428716761832386692e-11,5.899100955735357508e-11,1.029386287317005810e-10,1.106815990584139939e-10,8.207215683505472378e-11,7.529170728933817761e-11,3.320527215871973772e-11,2.903566579073806798e-11,1.251275936663462106e-10,3.964132707870953286e-11,7.375749338979146005e-11,9.114783097275511172e-11,1.029186045368658864e-10,9.606743625429204866e-11,2.697909021046521932e-11,7.431792416524712339e-11,4.406922213994047031e-11
6.791297645087948182e-10,5.681812530564356533e-10,2.758563270101676755e-10,1.040589036206324393e-09,5.213568421676586753e-10,4.056842791223932978e-10,1.982456596213851802e-10,5.160004869836159481e-11,3.420419174391184092e-11,1.565416728258852660e-10,1.596589447834101490e-10,1.307958350808060944e-10,7.542343369409160193e-11,1.015283988714304875e-10,1.320585061065544187e-10,7.698422286222973786e-11,4.709840771531033698e-11,1.021232206832369457e-10,8.582009034447734429e-11,2.532109120017334154e-10,1.182663102195552396e-10,4.803367300891581970e-11,3.505257805690177345e-11,4.753106353699988536e-11,3.687551472595300997e-11,6.082236059834511097e-11,3.633707546520104001e-10,3.835193515724753305e-11,8.812287934591504433e-11,2.285322971802506294e-10,3.896047996931584464e-11,9.902452396629656320e-11,4.185458025568733413e-11,6.068696830515130330e-11,1.822912860838375248e-10,5.740821526614955843e-11,6.667527091443174564e-11,1.109760294784620131e-10,4.084126872954772206e-11,1.218902826791749432e-10,4.852681832127523524e-11,1.697074108823913825e-11,9.258170044007518597e-11,5.524325416378616133e-11,4.336366315033593472e-11,1.004325141860332167e-10,1.870063548538083944e-10,1.266363716112234201e-10,9.467460227526532727e-11,6.397217662627215715e-11,4.613443866817256503e-11,1.207769153933002943e-10,7.843963661967846485e-11,1.412251935239564890e-10,1.034693200545539193e-10,1.035594930480193729e-10,7.888388087080578900e-11,2.647996625999627753e-11,1.048283927982809420e-10,7.226747078361415962e-11
6.416764230198307351e-10,5.182744820797166363e-10,2.676411524214097080e-10,9.612014383540621141e-10,6.029924542031921981e-10,4.106338184876669943e-10,1.973925892607750646e-10,4.755138073381509061e-11,3.441948915130253148e-11,1.492330697764602681e-10,1.781454562652525893e-10,1.276556308291267870e-10,7.430711736125404247e-11,1.146487221163739710e-10,1.216340070152556312e-10,7.562618856052955689e-11,5.274318872923760914e-11,9.463597227891802296e-11,7.777290969671029249e-11,2.666608742901558953e-10,1.151786848287374953e-10,6.696610680667579089e-11,3.937831116030654756e-11,4.565389315747111353e-11,3.604091463128889870e-11,6.332079836552827189e-11,3.690116912784769975e-10,5.263913781638859843e-11,7.966585060061030117e-11,2.393810194678647330e-10,3.684425014963913431e-11,1.158446752139726395e-10,5.265100945627328599e-11,5.430646709660919004e-11,1.763946976714512622e-10,5.528376535016451136e-11,8.292307565345316202e-11,1.111825952312564635e-10,4.305674323315786927e-11,1.087384064056241319e-10,5.288068866671674922e-11,1.482926794646778804e-11,8.696589225444374674e-11,5.276686890212537705e-11,4.813371425983440495e-11,1.072704012648963197e-10,1.865392654279779161e-10,1.223755988647919206e-10,8.517128793654730674e-11,7.352170043118953754e-11,4.198799219263547485e-11,1.148623505831653732e-10,8.294002581956251973e-11,1.382427836775912184e-10,9.463136350480601223e-11,9.918828689698868640e-11,1.023077320534357410e-10,2.961985117017140984e-11,9.898219132407439245e-11,7.159503705895165141e-11
5.021342241005477949e-10,4.022447803215982499e-10,2.228802697479800630e-10,1.984038802290336284e-09,8.660981638456879961e-10,5.525968377433552535e-10,1.410827366444316725e-10,4.385852034937701486e-11,3.043843166945986146e-11,1.190927650160730361e-10,1.410999467641628824e-10,6.068733329218794590e-11,1.144295507343798510e-10,1.077543384873913471e-10,1.138077928482706138e-10,1.012916831819340869e-10,7.050336988847756698e-11,1.227750343620760609e-10,1.007384669185223798e-10,2.590211380917426263e-10,6.037569268436535659e-11,8.959045734509768017e-11,5.110590212615721657e-11,6.150701607916848616e-11,1.275462563828840423e-10,2.063759428195584138e-10,1.070245299251067573e-10,7.363842281253807855e-11,1.181287182659166531e-10,1.528992562805644581e-10,4.046942222132304839e-11,9.852528131801660883e-11,8.245202076195877824e-11,1.007425253224784778e-10,9.084283486506966014e-11,5.491501525597822743e-11,9.782308506015201363e-11,7.938027394791595686e-11,2.929549848873802731e-11,1.022649937930301485e-10,6.277003720679463178e-11,4.169116590420872526e-11,8.351679537011226275e-11,9.097841434693089130e-11,7.426270502655235697e-11,9.805802513976996089e-11,1.934640751041215180e-10,8.972403149260316252e-11,7.343735147206443692e-11,9.020298560648902573e-11,6.153308383586016287e-11,8.574358602746148665e-11,5.044919370222055418e-11,5.500895605672163981e-11,1.856146012838434141e-10,1.396492333177227556e-10,1.553795540909867123e-10,3.036929100144107657e-11,1.159306791355328373e-10,4.350953489892003806e-11
8.564999251759229801e-10,5.757657591436405923e-10,2.512131134558233419e-10,1.993778197373344999e-09,1.167471470814439172e-09,3.069281973656820277e-10,2.538352885973265007e-10,4.492503542900557645e-11,8.981224658203483503e-11,7.311207358136921876e-11,2.176467793825951778e-10,7.917357345982449142e-11,1.411433000103373619e-10,1.101768698886539064e-10,9.234862119329516015e-11,7.544190114866722516e-11,7.458576528841305358e-11,8.148314412718553805e-11,9.344938386045706463e-11,1.567909105026240506e-10,4.427632001123944875e-11,7.225602126265039626e-11,6.694092014180051398e-11,6.338818018416490988e-11,9.928046839870427734e-11,8.490054759107663888e-11,1.303329967348045470e-10,7.289807100839338185e-11,1.074651883818778488e-10,1.718364826867814341e-10,3.141378317916892090e-11,8.104409472444614740e-11,7.061315851808767404e-11,5.871564811536207223e-11,7.797676744807793447e-11,6.352147140679627782e-11,5.442103833441206365e-11,8.021142944482661508e-11,3.820753622553753656e-11,2.247304166977741415e-10,4.591087517683993241e-11,4.812810118361696616e-11,1.275424184895734046e-10,1.099266064029412549e-10,1.042699502408564240e-10,9.475712998972480298e-11,8.514015906903019719e-11,8.885623210620002578e-11,2.147101178181096827e-10,9.150557132201892930e-11,4.991164824884363895e-11,8.132811046906439826e-11,4.691929052791298236e-11,4.869870294374091794e-11,1.921200297223764818e-10,1.037537576456714348e-10,1.457778190348960366e-10,6.873889285162172532e-11,1.188166600467481066e-10,4.288212558808287742e-11
3.131198511291541179e-10,4.937659554909510443e-10,5.372665934953281464e-10,2.402304759738610486e-09,1.380623512523321756e-09,9.887061932846456796e-10,1.413495116260328450e-10,3.801252380778332633e-11,9.003690403554562110e-11,1.068494323020274422e-10,1.405205556615703042e-10,7.352578847195790415e-11,8.353780919891566174e-11,5.991433398609549206e-11,1.504169771664713542e-10,8.806917304333462890e-11,6.043863685520177056e-11,5.633015559016305208e-11,9.075530768555702022e-11,1.173706185342161282e-10,6.056501149401774892e-11,6.246172622511810639e-11,5.298467848487290578e-11,7.396325531158125007e-11,1.414855208710950556e-10,9.795051050826376930e-11,1.593702317786217232e-10,7.285284534250853726e-11,9.390567763826360567e-11,1.716484394125602663e-10,1.320728727114848470e-11,7.359287492525007919e-11,1.654227792453466462e-10,1.079212472131680788e-10,6.826709304955664514e-11,1.228993912228377016e-10,5.546683678353802633e-11,8.810666843675073890e-11,4.847704714974396830e-11,1.166573027742641054e-10,1.645984285542203965e-10,4.403026703389976248e-11,8.885420397200358655e-11,9.331677826406179287e-11,8.717456167050898305e-11,6.160408400620721952e-11,1.156974931055528398e-10,2.102430560200619433e-10,1.279408951683759799e-10,7.565014842833675230e-11,6.592447295611960070e-11,8.628911540744984057e-11,7.195116788791292656e-11,6.860367278872472837e-11,1.031384982867449552e-10,1.260600570439398626e-10,1.454212649835353580e-10,4.903909191419091864e-11,1.182739093700429922e-10,5.657118630244263333e-11
4.476344640194360315e-10,5.157449602091022516e-10,2.694360677688534581e-10,1.683465377719130808e-09,9.543499215069334170e-10,4.676772757099849830e-10,9.966098877477361214e-11,5.441220916356142577e-11,7.294674780103283262e-11,7.897212054602206022e-11,1.724749384762948302e-10,8.074357283083185662e-11,1.030831652377886987e-10,1.174984009787022795e-10,1.157689290017839832e-10,7.457575007313295563e-11,1.564494334692793773e-10,1.036808952664807230e-10,8.119510645781977668e-11,1.284004964714235881e-10,5.034437613777081823e-11,2.606368058732336621e-10,4.175444373402484106e-11,4.436190334994893870e-11,1.650763661877014168e-10,1.299378068118074925e-10,1.584816357570841113e-10,7.863868625847692297e-11,6.507275115416227715e-11,1.652853334042587196e-10,3.633378735784075708e-11,8.651200181115983530e-11,8.895987163269183135e-11,1.478735204169725623e-10,6.690115050515054169e-11,1.280227142776294891e-10,9.114552993414223967e-11,6.786863142254475486e-11,5.910722675608209113e-11,1.677157052179928643e-10,5.786908995667486541e-11,5.995269299552185822e-11,6.930128542806773222e-11,6.743588083594377852e-11,6.374732715904801448e-11,9.901115238194614539e-11,7.367741376119060917e-11,9.006219897353350965e-11,8.680849748809852262e-11,2.850300532307638957e-10,6.044221433375875506e-11,8.489716354422895286e-11,7.074190930498163690e-11,6.599689690816535212e-11,1.027510520749914257e-10,1.092568989230720537e-10,1.901197628401290297e-10,5.611340103976576380e-11,1.319383676980688920e-10,2.903839033993813022e-11
4.580160474005785853e-10,5.070417729191948944e-10,2.026708998106724835e-10,1.144483058060778188e-09,6.887968568199036300e-10,3.950293527495356168e-10,1.632984514613020179e-10,2.249714290346290607e-11,8.734262357145406949e-11,7.239792615494723483e-11,1.493780709668061565e-10,7.910816560050763004e-11,7.430651732378449524e-11,7.769231914481552414e-11,9.086606905483338053e-11,1.816977931146897187e-10,7.115973346953591482e-11,4.445008062903389764e-11,4.636687614555817444e-11,9.087999149104019815e-11,9.621331713561841189e-11,6.976129901460289815e-11,5.481814590430857407e-11,9.358682215584476702e-11,4.614628618054856740e-10,1.434213640776958533e-10,1.212307804757177892e-10,1.526716547270131629e-10,1.049839656534642992e-10,1.152744285657695186e-10,3.681679402872846025e-11,7.578211404503031787e-11,1.237374713219329280e-10,8.053714465401429957e-11,6.788969542211574276e-11,8.241106128346404399e-11,4.392032135752783630e-11,1.632371201635657006e-10,6.485023218065604461e-11,1.069457134434125100e-10,7.438798509245207180e-11,1.190601044444314339e-10,8.066787310636693301e-11,1.567798544616456808e-10,1.004841623440769914e-10,6.171756118699574707e-11,6.531632460524939636e-11,8.685383212642861575e-11,7.882041105520262555e-11,1.052998371740039208e-10,9.654818237192809075e-11,8.931121115366527216e-11,7.890644732365692905e-11,8.871736312905413549e-11,8.421807211574799660e-11,1.099622066196441969e-10,2.694728048463507730e-10,5.105601647986858916e-11,1.139433965651719858e-10,3.676388781628171862e-11
